680.63		301.61
680.63		301.6
680.64		301.6
680.64		301.59
680.65		301.58
680.65		301.57
680.66		301.57
680.66		301.56
680.67		301.55
680.67		301.54
680.67		301.54
680.68		301.53
680.68		301.52
680.69		301.51
680.69		301.5
680.69		301.5
680.69		301.49
680.7		301.48
680.7		301.46
680.71		301.45
680.71		301.45
680.71		301.42
680.72		301.41
680.72		301.4
680.72		301.4
680.72		301.33
680.73		301.33
680.73		301.32
680.73		301.12
0		0
647.54		296.01
647.54		301.12
643.61		301.12
643.61		300.92
643.61		300.87
643.6		300.86
643.6		300.86
643.6		300.81
643.59		300.8
643.59		300.8
643.59		300.77
643.58		300.76
643.58		300.75
643.58		300.75
643.57		300.74
643.57		300.72
643.56		300.71
643.56		300.71
643.56		300.7
643.55		300.69
643.55		300.68
643.54		300.67
643.54		300.67
643.54		300.66
643.53		300.65
643.53		300.64
643.52		300.64
643.52		300.63
643.51		300.62
643.51		300.62
643.5		300.61
643.5		300.6
643.49		300.6
643.48		300.59
643.48		300.58
643.47		300.58
643.47		300.57
643.46		300.56
643.45		300.56
643.45		300.55
643.44		300.55
643.44		300.54
643.43		300.53
643.42		300.53
643.41		300.52
643.41		300.52
643.4		300.51
643.39		300.51
643.39		300.5
643.38		300.5
643.37		300.49
643.36		300.49
643.36		300.48
643.34		300.48
643.33		300.47
643.33		300.47
643.32		300.46
643.3		300.46
643.29		300.45
643.29		300.45
643.28		300.45
643.27		300.44
643.24		300.44
643.24		300.43
643.2		300.43
643.19		300.42
643.19		300.42
643.12		300.42
643.12		300.42
643.11		300.42
642.31		300.42
642.31		300.42
642.25		300.42
642.25		300.42
642.22		300.42
642.21		300.43
642.19		300.43
642.19		300.43
642.18		300.43
642.17		300.44
642.14		300.44
642.14		300.45
642.12		300.45
642.11		300.46
642.09		300.46
642.09		300.47
642.08		300.47
642.07		300.48
642.06		300.48
642.06		300.48
642.05		300.49
642.04		300.49
642.03		300.5
642.03		300.5
642.02		300.51
642.01		300.51
642.01		300.52
642		300.52
641.99		300.53
641.98		300.53
641.98		300.54
641.97		300.55
641.97		300.55
641.96		300.56
641.95		300.56
641.95		300.57
641.94		300.58
641.93		300.58
641.93		300.59
641.92		300.6
641.92		300.6
641.91		300.61
641.91		300.62
641.9		300.62
641.9		300.63
641.89		300.64
641.89		300.64
641.88		300.65
641.88		300.66
641.87		300.67
641.87		300.67
641.87		300.68
641.86		300.69
641.86		300.7
641.85		300.71
641.85		300.71
641.85		300.72
641.84		300.73
641.84		300.75
641.83		300.75
641.83		300.78
641.82		300.79
641.82		300.8
641.82		300.8
641.82		300.82
641.81		300.83
641.81		300.86
641.81		300.86
641.81		300.92
641.81		301.02
635.52		301.02
635.52		301.02
635.5		301.02
635.5		301.02
635.49		301.02
635.49		301.02
635.48		301.01
635.47		301.01
635.47		301.01
635.46		301.01
635.46		301.01
635.44		301.01
635.44		301.01
635.43		301.01
635.43		301
635.41		301
635.41		301
635.4		301
635.4		300.99
635.39		300.99
635.39		300.99
635.38		300.99
635.37		300.98
635.37		300.98
635.36		300.98
635.36		300.98
635.35		300.97
635.35		300.97
635.34		300.97
635.34		300.96
635.33		300.96
635.33		300.96
635.32		300.95
635.32		300.95
635.31		300.95
635.31		300.94
635.3		300.94
635.3		300.94
635.29		300.93
635.29		300.93
635.28		300.92
635.28		300.92
635.27		300.91
635.27		300.91
635.27		300.91
635.26		300.9
635.26		300.9
635.25		300.89
635.25		300.89
635.25		300.88
635.24		300.88
635.24		300.87
635.24		300.87
635.23		300.86
635.23		300.86
635.23		300.85
635.22		300.85
635.22		300.84
635.22		300.84
635.21		300.83
635.21		300.83
635.21		300.82
635.2		300.81
635.2		300.81
635.2		300.8
635.2		300.8
635.2		300.79
635.19		300.79
635.19		300.78
635.19		300.78
635.19		300.76
635.18		300.76
635.18		300.75
635.18		300.75
635.18		300.73
635.18		300.73
635.18		300.72
635.18		300.72
635.17		300.71
635.17		300.7
635.17		300.7
635.17		300.69
635.17		300.69
635.17		300.67
635.17		300.67
0		0
659.92		296.01
659.92		301.12
655.98		301.12
655.98		300.92
655.98		300.86
655.98		300.86
655.97		300.85
655.97		300.8
655.96		300.8
655.96		300.76
655.95		300.75
655.95		300.75
655.95		300.74
655.94		300.73
655.94		300.71
655.93		300.71
655.93		300.69
655.92		300.68
655.92		300.67
655.91		300.67
655.91		300.66
655.9		300.65
655.9		300.64
655.89		300.64
655.89		300.63
655.88		300.62
655.88		300.62
655.87		300.61
655.87		300.6
655.86		300.6
655.86		300.59
655.85		300.58
655.85		300.58
655.83		300.56
655.83		300.56
655.82		300.55
655.81		300.55
655.81		300.54
655.8		300.53
655.79		300.53
655.79		300.52
655.78		300.52
655.77		300.51
655.77		300.51
655.76		300.5
655.75		300.5
655.74		300.49
655.74		300.49
655.73		300.48
655.71		300.48
655.71		300.47
655.7		300.47
655.69		300.46
655.68		300.46
655.68		300.46
655.67		300.45
655.65		300.45
655.64		300.44
655.63		300.44
655.63		300.44
655.62		300.44
655.61		300.43
655.58		300.43
655.58		300.43
655.57		300.42
655.51		300.42
655.51		300.42
655.48		300.42
654.68		300.42
654.68		300.42
654.64		300.42
654.64		300.42
654.59		300.42
654.58		300.43
654.57		300.43
654.57		300.43
654.55		300.43
654.54		300.44
654.52		300.44
654.52		300.44
654.51		300.45
654.49		300.45
654.48		300.46
654.48		300.46
654.47		300.46
654.46		300.47
654.45		300.47
654.44		300.48
654.44		300.48
654.43		300.48
654.42		300.49
654.41		300.49
654.41		300.5
654.4		300.5
654.39		300.51
654.39		300.51
654.38		300.52
654.37		300.52
654.36		300.53
654.36		300.53
654.34		300.55
654.34		300.55
654.33		300.56
654.33		300.56
654.31		300.58
654.31		300.58
654.3		300.59
654.3		300.6
654.29		300.6
654.29		300.61
654.28		300.62
654.27		300.62
654.27		300.63
654.26		300.64
654.26		300.64
654.26		300.65
654.25		300.66
654.25		300.67
654.24		300.67
654.24		300.68
654.23		300.69
654.23		300.71
654.22		300.71
654.22		300.73
654.21		300.74
654.21		300.75
654.21		300.75
654.2		300.76
654.2		300.79
654.19		300.8
654.19		300.8
654.19		300.84
654.18		300.85
654.18		300.86
654.18		300.86
654.18		300.92
654.18		301.02
647.89		301.02
647.89		301.02
647.88		301.02
647.88		301.02
647.86		301.02
647.86		301.02
647.85		301.01
647.85		301.01
647.83		301.01
647.83		301.01
647.82		301.01
647.82		301.01
647.8		301.01
647.8		301
647.79		301
647.79		301
647.77		301
647.77		300.99
647.76		300.99
647.76		300.99
647.75		300.99
647.75		300.98
647.74		300.98
647.74		300.98
647.73		300.98
647.72		300.97
647.72		300.97
647.71		300.97
647.71		300.96
647.7		300.96
647.7		300.96
647.69		300.95
647.69		300.95
647.68		300.95
647.68		300.94
647.67		300.94
647.67		300.94
647.66		300.93
647.66		300.93
647.66		300.92
647.65		300.92
647.65		300.91
647.64		300.91
647.64		300.91
647.63		300.9
647.63		300.9
647.63		300.89
647.62		300.89
647.62		300.88
647.62		300.88
647.61		300.87
647.61		300.87
647.6		300.86
647.6		300.86
647.6		300.85
647.59		300.85
647.59		300.84
647.59		300.84
647.59		300.83
647.58		300.83
647.58		300.81
647.57		300.81
647.57		300.8
647.57		300.8
647.57		300.79
647.57		300.79
647.56		300.78
647.56		300.78
647.56		300.76
647.56		300.76
647.55		300.75
647.55		300.75
647.55		300.73
647.55		300.73
647.55		300.72
647.55		300.72
647.55		300.7
647.55		300.7
647.55		300.69
647.55		300.69
647.54		300.68
647.54		300.67
647.54		300.67
0		0
672.29		296.01
672.29		301.12
668.35		301.12
668.35		300.92
668.35		300.86
668.35		300.86
668.35		300.84
668.34		300.83
668.34		300.8
668.34		300.8
668.34		300.79
668.33		300.78
668.33		300.75
668.32		300.75
668.32		300.73
668.31		300.72
668.31		300.71
668.31		300.71
668.3		300.7
668.3		300.69
668.29		300.68
668.29		300.67
668.29		300.67
668.28		300.66
668.28		300.65
668.27		300.64
668.27		300.64
668.26		300.63
668.26		300.62
668.25		300.62
668.25		300.61
668.24		300.6
668.24		300.6
668.22		300.58
668.22		300.58
668.21		300.57
668.21		300.56
668.2		300.56
668.19		300.55
668.19		300.55
668.17		300.53
668.17		300.53
668.16		300.52
668.15		300.52
668.15		300.51
668.14		300.51
668.13		300.5
668.12		300.5
668.12		300.49
668.11		300.49
668.1		300.48
668.09		300.48
668.09		300.48
668.08		300.47
668.07		300.47
668.06		300.46
668.06		300.46
668.05		300.46
668.04		300.45
668.02		300.45
668.02		300.44
667.99		300.44
667.98		300.43
667.96		300.43
667.96		300.43
667.95		300.43
667.94		300.42
667.9		300.42
667.9		300.42
667.85		300.42
667.05		300.42
667.05		300.42
667.03		300.42
667.03		300.42
666.96		300.42
666.96		300.43
666.92		300.43
666.91		300.44
666.91		300.44
666.89		300.44
666.88		300.45
666.86		300.45
666.86		300.46
666.84		300.46
666.83		300.47
666.82		300.47
666.82		300.48
666.8		300.48
666.79		300.49
666.79		300.49
666.78		300.5
666.77		300.5
666.76		300.51
666.76		300.51
666.75		300.52
666.74		300.52
666.74		300.53
666.73		300.53
666.72		300.54
666.72		300.55
666.71		300.55
666.7		300.56
666.7		300.56
666.69		300.57
666.69		300.58
666.68		300.58
666.67		300.59
666.67		300.6
666.66		300.6
666.66		300.61
666.65		300.62
666.65		300.62
666.64		300.63
666.64		300.64
666.63		300.64
666.63		300.65
666.62		300.66
666.62		300.67
666.61		300.67
666.61		300.69
666.6		300.7
666.6		300.71
666.6		300.71
666.59		300.72
666.59		300.74
666.58		300.75
666.58		300.75
666.58		300.76
666.57		300.77
666.57		300.8
666.57		300.8
666.56		300.81
666.56		300.86
666.56		300.86
666.55		300.87
666.55		300.92
666.55		301.02
660.27		301.02
660.26		301.02
660.26		301.02
660.24		301.02
660.24		301.02
660.23		301.02
660.22		301.01
660.22		301.01
660.21		301.01
660.21		301.01
660.19		301.01
660.19		301.01
660.18		301.01
660.18		301.01
660.17		301
660.16		301
660.16		301
660.15		301
660.15		301
660.14		300.99
660.14		300.99
660.12		300.99
660.12		300.98
660.11		300.98
660.11		300.98
660.1		300.98
660.1		300.97
660.09		300.97
660.09		300.97
660.08		300.96
660.08		300.96
660.07		300.96
660.07		300.95
660.06		300.95
660.06		300.95
660.05		300.94
660.05		300.94
660.04		300.94
660.04		300.93
660.03		300.93
660.03		300.92
660.02		300.92
660.02		300.91
660.02		300.91
660.01		300.91
660.01		300.9
660		300.9
660		300.89
660		300.89
659.99		300.88
659.99		300.88
659.98		300.87
659.98		300.87
659.98		300.86
659.97		300.86
659.97		300.85
659.97		300.85
659.96		300.84
659.96		300.84
659.96		300.83
659.96		300.83
659.95		300.82
659.95		300.81
659.95		300.81
659.95		300.8
659.94		300.8
659.94		300.79
659.94		300.79
659.94		300.78
659.93		300.78
659.93		300.76
659.93		300.76
659.93		300.75
659.93		300.75
659.92		300.74
659.92		300.73
659.92		300.73
659.92		300.72
659.92		300.72
659.92		300.7
659.92		300.7
659.92		300.69
659.92		300.69
659.92		300.67
659.92		300.67
0		0
684.66		296.01
684.66		301.12
680.73		301.12
680.73		300.92
680.73		300.91
680.72		300.9
680.72		300.86
680.72		300.86
680.72		300.82
680.71		300.81
680.71		300.8
680.71		300.8
680.71		300.78
680.7		300.77
680.7		300.75
680.69		300.75
680.69		300.72
680.68		300.71
680.68		300.71
680.67		300.7
680.67		300.68
680.66		300.67
680.66		300.67
680.65		300.66
680.65		300.65
680.64		300.64
680.64		300.64
680.63		300.63
680.63		300.62
680.62		300.62
680.62		300.61
680.61		300.6
680.61		300.6
680.6		300.59
680.6		300.58
680.59		300.58
680.58		300.57
680.58		300.56
680.57		300.56
680.57		300.55
680.56		300.55
680.55		300.54
680.55		300.53
680.54		300.53
680.53		300.52
680.53		300.52
680.52		300.51
680.51		300.51
680.5		300.5
680.5		300.5
680.49		300.49
680.48		300.49
680.48		300.48
680.46		300.48
680.45		300.47
680.44		300.47
680.44		300.46
680.42		300.46
680.41		300.45
680.4		300.45
680.4		300.45
680.39		300.44
680.36		300.44
680.35		300.43
680.35		300.43
680.32		300.43
680.31		300.42
680.29		300.42
680.29		300.42
680.23		300.42
680.23		300.42
679.43		300.42
679.42		300.42
679.42		300.42
679.35		300.42
679.35		300.42
679.34		300.42
679.33		300.43
679.29		300.43
679.29		300.44
679.26		300.44
679.25		300.45
679.25		300.45
679.24		300.45
679.23		300.46
679.21		300.46
679.21		300.47
679.2		300.47
679.19		300.48
679.17		300.48
679.17		300.49
679.16		300.49
679.15		300.5
679.14		300.5
679.14		300.51
679.13		300.51
679.12		300.52
679.12		300.52
679.11		300.53
679.1		300.53
679.1		300.54
679.09		300.55
679.08		300.55
679.08		300.56
679.07		300.56
679.06		300.57
679.06		300.58
679.05		300.58
679.05		300.59
679.04		300.6
679.04		300.6
679.03		300.61
679.03		300.62
679.02		300.62
679.02		300.63
679.01		300.64
679.01		300.64
679		300.65
679		300.66
678.99		300.67
678.99		300.67
678.98		300.68
678.98		300.7
678.97		300.71
678.97		300.71
678.96		300.72
678.96		300.75
678.95		300.75
678.95		300.77
678.94		300.78
678.94		300.8
678.94		300.8
678.94		300.81
678.93		300.82
678.93		300.86
678.93		300.86
678.93		300.92
678.93		301.02
672.64		301.02
672.63		301.02
672.63		301.02
672.62		301.02
672.62		301.02
672.6		301.02
672.6		301.01
672.59		301.01
672.59		301.01
672.57		301.01
672.57		301.01
672.56		301.01
672.56		301.01
672.55		301.01
672.54		301
672.54		301
672.53		301
672.53		301
672.52		301
672.51		300.99
672.51		300.99
672.5		300.99
672.5		300.99
672.49		300.98
672.49		300.98
672.48		300.98
672.48		300.98
672.47		300.97
672.46		300.97
672.46		300.97
672.45		300.96
672.45		300.96
672.44		300.96
672.44		300.95
672.43		300.95
672.43		300.95
672.42		300.94
672.42		300.94
672.42		300.94
672.41		300.93
672.41		300.93
672.4		300.92
672.4		300.92
672.39		300.91
672.39		300.91
672.38		300.91
672.38		300.9
672.38		300.9
672.37		300.89
672.37		300.89
672.36		300.88
672.36		300.88
672.36		300.87
672.35		300.87
672.35		300.86
672.35		300.86
672.34		300.85
672.34		300.85
672.34		300.84
672.33		300.84
672.33		300.83
672.33		300.83
672.33		300.82
672.32		300.81
672.32		300.81
672.32		300.8
672.32		300.8
672.31		300.79
672.31		300.79
672.31		300.78
672.31		300.78
672.31		300.77
672.3		300.76
672.3		300.76
672.3		300.75
672.3		300.75
672.3		300.73
672.3		300.73
672.29		300.72
672.29		300.72
672.29		300.7
672.29		300.7
672.29		300.69
672.29		300.69
672.29		300.67
672.29		300.67
0		0
635.17		296.46
635.17		296.44
635.17		296.44
635.17		296.43
635.17		296.43
635.17		296.41
635.18		296.41
635.18		296.4
635.18		296.4
635.18		296.38
635.18		296.38
635.18		296.37
635.18		296.37
635.19		296.36
635.19		296.35
635.19		296.35
635.19		296.34
635.19		296.34
635.2		296.33
635.2		296.33
635.2		296.31
635.2		296.31
635.21		296.3
635.21		296.3
635.21		296.29
635.22		296.29
635.22		296.28
635.22		296.28
635.23		296.27
635.23		296.27
635.23		296.26
635.24		296.26
635.24		296.25
635.24		296.25
635.25		296.24
635.25		296.24
635.25		296.23
635.26		296.23
635.26		296.22
635.27		296.22
635.27		296.21
635.27		296.21
635.28		296.21
635.28		296.2
635.29		296.2
635.29		296.19
635.3		296.19
635.3		296.19
635.31		296.18
635.31		296.18
635.32		296.17
635.32		296.17
635.33		296.17
635.33		296.16
635.34		296.16
635.34		296.16
635.35		296.15
635.35		296.15
635.36		296.15
635.36		296.15
635.37		296.14
635.37		296.14
635.38		296.14
635.39		296.13
635.39		296.13
635.4		296.13
635.4		296.13
635.41		296.13
635.41		296.12
635.43		296.12
635.43		296.12
635.44		296.12
635.44		296.12
635.45		296.11
635.46		296.11
635.46		296.11
635.47		296.11
635.47		296.11
635.49		296.11
635.49		296.11
635.5		296.11
635.5		296.11
635.52		296.11
635.52		296.11
641.81		296.11
641.81		296.21
641.81		296.22
641.81		296.22
641.81		296.29
641.81		296.29
641.82		296.3
641.82		296.34
641.83		296.34
641.83		296.37
641.84		296.38
641.84		296.39
641.84		296.39
641.85		296.4
641.85		296.42
641.86		296.43
641.86		296.43
641.87		296.44
641.87		296.46
641.88		296.46
641.88		296.47
641.89		296.48
641.89		296.49
641.9		296.49
641.9		296.5
641.91		296.51
641.91		296.51
641.92		296.52
641.92		296.53
641.93		296.54
641.94		296.54
641.94		296.55
641.95		296.55
641.95		296.56
641.96		296.57
641.97		296.57
641.97		296.58
641.98		296.58
641.99		296.59
641.99		296.6
642		296.6
642.01		296.61
642.01		296.61
642.02		296.62
642.03		296.62
642.03		296.63
642.04		296.63
642.05		296.64
642.06		296.64
642.06		296.64
642.07		296.65
642.08		296.65
642.09		296.66
642.1		296.66
642.1		296.66
642.11		296.67
642.13		296.67
642.14		296.68
642.14		296.68
642.15		296.68
642.16		296.69
642.19		296.69
642.19		296.69
642.2		296.7
642.25		296.7
642.25		296.7
642.26		296.71
642.31		296.71
643.11		296.71
643.12		296.71
643.12		296.71
643.15		296.71
643.16		296.7
643.19		296.7
643.19		296.7
643.21		296.7
643.22		296.69
643.24		296.69
643.24		296.69
643.25		296.69
643.26		296.68
643.28		296.68
643.29		296.67
643.29		296.67
643.3		296.67
643.31		296.66
643.33		296.66
643.33		296.65
643.34		296.65
643.35		296.64
643.36		296.64
643.36		296.64
643.37		296.63
643.38		296.63
643.39		296.62
643.39		296.62
643.4		296.61
643.41		296.61
643.41		296.6
643.42		296.6
643.44		296.58
643.44		296.58
643.45		296.57
643.45		296.57
643.47		296.55
643.47		296.55
643.48		296.54
643.48		296.54
643.5		296.52
643.5		296.51
643.51		296.51
643.51		296.5
643.52		296.49
643.52		296.49
643.53		296.48
643.53		296.47
643.54		296.46
643.54		296.46
643.54		296.45
643.55		296.44
643.55		296.43
643.56		296.43
643.56		296.41
643.57		296.4
643.57		296.39
643.57		296.39
643.58		296.38
643.58		296.36
643.59		296.35
643.59		296.34
643.59		296.34
643.59		296.32
643.6		296.31
643.6		296.29
643.6		296.29
643.6		296.26
643.61		296.25
643.61		296.22
643.61		296.22
643.61		296.21
643.61		296.01
0		0
647.54		296.46
647.54		296.44
647.55		296.44
647.55		296.43
647.55		296.43
647.55		296.41
647.55		296.41
647.55		296.4
647.55		296.4
647.55		296.38
647.55		296.38
647.55		296.37
647.56		296.37
647.56		296.35
647.56		296.35
647.56		296.34
647.57		296.34
647.57		296.33
647.57		296.33
647.57		296.31
647.58		296.31
647.58		296.3
647.58		296.3
647.59		296.29
647.59		296.29
647.59		296.28
647.59		296.28
647.6		296.27
647.6		296.27
647.6		296.26
647.61		296.26
647.61		296.25
647.62		296.25
647.62		296.24
647.62		296.24
647.63		296.23
647.63		296.23
647.63		296.22
647.64		296.22
647.64		296.21
647.65		296.21
647.65		296.21
647.66		296.2
647.66		296.2
647.66		296.19
647.67		296.19
647.67		296.19
647.68		296.18
647.68		296.18
647.69		296.17
647.69		296.17
647.7		296.17
647.7		296.16
647.71		296.16
647.71		296.16
647.72		296.15
647.72		296.15
647.74		296.15
647.74		296.14
647.75		296.14
647.75		296.14
647.76		296.13
647.76		296.13
647.77		296.13
647.77		296.13
647.78		296.13
647.79		296.12
647.79		296.12
647.8		296.12
647.8		296.12
647.82		296.12
647.82		296.11
647.83		296.11
647.83		296.11
647.85		296.11
647.85		296.11
647.86		296.11
647.86		296.11
647.88		296.11
647.88		296.11
647.89		296.11
647.89		296.11
654.18		296.11
654.18		296.21
654.18		296.22
654.18		296.22
654.18		296.28
654.19		296.29
654.19		296.29
654.19		296.33
654.2		296.34
654.2		296.34
654.2		296.36
654.21		296.37
654.21		296.39
654.22		296.39
654.22		296.41
654.23		296.42
654.23		296.43
654.23		296.43
654.24		296.44
654.24		296.45
654.25		296.46
654.25		296.46
654.26		296.47
654.26		296.48
654.27		296.49
654.27		296.49
654.28		296.5
654.28		296.51
654.29		296.51
654.29		296.52
654.3		296.53
654.3		296.54
654.31		296.54
654.31		296.55
654.32		296.55
654.33		296.56
654.33		296.57
654.34		296.57
654.35		296.58
654.35		296.58
654.37		296.6
654.37		296.6
654.38		296.61
654.39		296.61
654.39		296.62
654.4		296.62
654.41		296.63
654.41		296.63
654.42		296.64
654.44		296.64
654.44		296.65
654.45		296.65
654.46		296.66
654.48		296.66
654.48		296.67
654.5		296.67
654.51		296.68
654.53		296.68
654.53		296.69
654.57		296.69
654.58		296.7
654.58		296.7
654.63		296.7
654.64		296.71
654.64		296.71
654.68		296.71
655.48		296.71
655.51		296.71
655.51		296.71
655.52		296.71
655.53		296.7
655.58		296.7
655.58		296.7
655.59		296.69
655.63		296.69
655.63		296.68
655.65		296.68
655.66		296.67
655.68		296.67
655.68		296.66
655.7		296.66
655.71		296.65
655.71		296.65
655.72		296.64
655.74		296.64
655.74		296.63
655.75		296.63
655.76		296.62
655.77		296.62
655.77		296.61
655.78		296.61
655.79		296.6
655.79		296.6
655.81		296.58
655.81		296.58
655.82		296.57
655.83		296.57
655.83		296.56
655.84		296.55
655.85		296.55
655.85		296.54
655.86		296.54
655.86		296.53
655.87		296.52
655.87		296.51
655.88		296.51
655.88		296.5
655.89		296.49
655.89		296.49
655.9		296.48
655.9		296.47
655.91		296.46
655.91		296.46
655.92		296.45
655.92		296.44
655.93		296.43
655.93		296.43
655.93		296.42
655.94		296.41
655.94		296.39
655.95		296.39
655.95		296.37
655.96		296.36
655.96		296.34
655.96		296.34
655.96		296.33
655.97		296.32
655.97		296.29
655.97		296.29
655.97		296.28
655.98		296.27
655.98		296.22
655.98		296.22
655.98		296.21
655.98		296.01
0		0
659.92		296.46
659.92		296.44
659.92		296.44
659.92		296.43
659.92		296.43
659.92		296.41
659.92		296.41
659.92		296.4
659.92		296.4
659.92		296.38
659.93		296.38
659.93		296.37
659.93		296.37
659.93		296.35
659.93		296.35
659.94		296.34
659.94		296.34
659.94		296.33
659.94		296.33
659.95		296.32
659.95		296.31
659.95		296.31
659.95		296.3
659.96		296.3
659.96		296.29
659.96		296.29
659.96		296.28
659.97		296.28
659.97		296.27
659.97		296.27
659.98		296.26
659.98		296.26
659.98		296.25
659.99		296.25
659.99		296.24
660		296.24
660		296.23
660		296.23
660.01		296.22
660.01		296.22
660.02		296.21
660.02		296.21
660.02		296.21
660.03		296.2
660.03		296.2
660.04		296.19
660.04		296.19
660.05		296.19
660.05		296.18
660.06		296.18
660.06		296.17
660.07		296.17
660.07		296.17
660.08		296.16
660.08		296.16
660.09		296.16
660.09		296.15
660.1		296.15
660.1		296.15
660.11		296.15
660.11		296.14
660.12		296.14
660.12		296.14
660.13		296.13
660.14		296.13
660.14		296.13
660.15		296.13
660.15		296.13
660.16		296.12
660.16		296.12
660.18		296.12
660.18		296.12
660.19		296.12
660.19		296.11
660.21		296.11
660.21		296.11
660.22		296.11
660.22		296.11
660.24		296.11
660.24		296.11
660.26		296.11
660.26		296.11
660.27		296.11
666.55		296.11
666.55		296.21
666.55		296.22
666.55		296.22
666.55		296.25
666.56		296.26
666.56		296.29
666.56		296.29
666.56		296.31
666.57		296.32
666.57		296.34
666.57		296.34
666.57		296.35
666.58		296.36
666.58		296.38
666.59		296.39
666.59		296.39
666.59		296.4
666.6		296.41
666.6		296.43
666.61		296.43
666.61		296.44
666.62		296.45
666.62		296.46
666.62		296.46
666.63		296.47
666.63		296.48
666.64		296.49
666.64		296.49
666.65		296.5
666.65		296.51
666.66		296.51
666.66		296.52
666.68		296.54
666.68		296.54
666.69		296.55
666.69		296.55
666.71		296.57
666.71		296.57
666.72		296.58
666.72		296.58
666.74		296.6
666.74		296.6
666.75		296.61
666.76		296.61
666.77		296.62
666.77		296.62
666.78		296.63
666.79		296.63
666.79		296.64
666.81		296.64
666.82		296.65
666.83		296.65
666.83		296.66
666.85		296.66
666.86		296.67
666.87		296.67
666.87		296.67
666.88		296.68
666.9		296.68
666.91		296.69
666.91		296.69
666.94		296.69
666.95		296.7
666.97		296.7
666.97		296.7
667		296.7
667.01		296.71
667.03		296.71
667.03		296.71
667.05		296.71
667.85		296.71
667.9		296.71
667.9		296.7
667.96		296.7
667.96		296.69
668		296.69
668.01		296.68
668.02		296.68
668.02		296.68
668.03		296.67
668.05		296.67
668.06		296.66
668.06		296.66
668.07		296.66
668.08		296.65
668.09		296.65
668.09		296.64
668.11		296.64
668.12		296.63
668.12		296.63
668.13		296.62
668.14		296.62
668.15		296.61
668.15		296.61
668.16		296.6
668.17		296.6
668.17		296.59
668.18		296.58
668.19		296.58
668.19		296.57
668.2		296.57
668.21		296.56
668.21		296.55
668.22		296.55
668.22		296.54
668.23		296.54
668.24		296.53
668.24		296.52
668.25		296.51
668.25		296.51
668.26		296.5
668.26		296.49
668.27		296.49
668.27		296.48
668.28		296.47
668.28		296.46
668.29		296.46
668.29		296.44
668.3		296.43
668.3		296.43
668.31		296.42
668.31		296.4
668.32		296.39
668.32		296.39
668.32		296.38
668.33		296.37
668.33		296.34
668.34		296.34
668.34		296.29
668.35		296.29
668.35		296.22
668.35		296.22
668.35		296.21
668.35		296.01
0		0
672.29		296.46
672.29		296.44
672.29		296.44
672.29		296.43
672.29		296.43
672.29		296.41
672.29		296.41
672.29		296.4
672.3		296.4
672.3		296.38
672.3		296.38
672.3		296.37
672.3		296.37
672.3		296.36
672.31		296.35
672.31		296.35
672.31		296.34
672.31		296.34
672.31		296.33
672.32		296.33
672.32		296.31
672.32		296.31
672.33		296.3
672.33		296.3
672.33		296.29
672.33		296.29
672.34		296.28
672.34		296.28
672.34		296.27
672.35		296.27
672.35		296.26
672.35		296.26
672.36		296.25
672.36		296.25
672.36		296.24
672.37		296.24
672.37		296.23
672.38		296.23
672.38		296.22
672.38		296.22
672.39		296.21
672.39		296.21
672.4		296.21
672.4		296.2
672.41		296.2
672.41		296.19
672.42		296.19
672.42		296.19
672.42		296.18
672.43		296.18
672.43		296.17
672.44		296.17
672.44		296.17
672.45		296.16
672.45		296.16
672.46		296.16
672.46		296.15
672.48		296.15
672.48		296.15
672.49		296.14
672.49		296.14
672.5		296.14
672.5		296.13
672.51		296.13
672.51		296.13
672.53		296.13
672.53		296.12
672.54		296.12
672.54		296.12
672.56		296.12
672.56		296.12
672.57		296.11
672.57		296.11
672.59		296.11
672.59		296.11
672.6		296.11
672.6		296.11
672.62		296.11
672.62		296.11
672.63		296.11
672.63		296.11
672.64		296.11
678.93		296.11
678.93		296.21
678.93		296.22
678.93		296.22
678.93		296.29
678.93		296.29
678.93		296.3
678.94		296.31
678.94		296.34
678.94		296.34
678.95		296.35
678.95		296.37
678.96		296.38
678.96		296.39
678.96		296.39
678.96		296.4
678.97		296.41
678.97		296.42
678.98		296.43
678.98		296.43
678.98		296.44
678.99		296.45
678.99		296.46
679		296.46
679		296.47
679.01		296.48
679.01		296.49
679.02		296.49
679.02		296.5
679.03		296.51
679.03		296.51
679.04		296.52
679.04		296.53
679.05		296.54
679.05		296.54
679.06		296.55
679.07		296.55
679.07		296.56
679.08		296.57
679.08		296.57
679.09		296.58
679.1		296.58
679.1		296.59
679.11		296.6
679.12		296.6
679.12		296.61
679.13		296.61
679.14		296.62
679.15		296.62
679.15		296.63
679.16		296.63
679.17		296.64
679.18		296.64
679.18		296.64
679.19		296.65
679.2		296.65
679.21		296.66
679.21		296.66
679.22		296.66
679.23		296.67
679.25		296.67
679.25		296.68
679.27		296.68
679.28		296.69
679.3		296.69
679.3		296.69
679.31		296.69
679.32		296.7
679.36		296.7
679.36		296.7
679.37		296.7
679.38		296.71
679.43		296.71
680.23		296.71
680.23		296.71
680.27		296.71
680.28		296.7
680.29		296.7
680.29		296.7
680.33		296.7
680.34		296.69
680.35		296.69
680.35		296.69
680.37		296.69
680.38		296.68
680.4		296.68
680.4		296.67
680.42		296.67
680.43		296.66
680.44		296.66
680.44		296.66
680.45		296.65
